IROWID,iVehicleID,Lat,Lng,vAccuracy,vDirection,Speed,vUpdateReason,dtLastUpdated,dtDeviceTime,vVehDirection,Bearing,DirectionDegrees,Predicted_Label
8222117,684,38.596581,-92.215759,10,310.88,13.33,APC,37:29.9,7/3/2024 16:37:16,NW,0.0,0.0,1_243
8222118,684,38.596733,-92.215759,10,0.0,23.52,APC,37:29.9,7/3/2024 16:37:19,NW,7.14,7.14,1_243
8222119,684,38.59697,-92.215721,10,7.14,33.52,APC,37:29.9,7/3/2024 16:37:22,N,1.21,1.21,1_243
8222120,684,38.597229,-92.215714,10,1.21,34.63,APC,37:29.9,7/3/2024 16:37:25,N,0.0,0.0,1_243
8222121,684,38.597507,-92.215714,10,0.0,35.74,APC,37:30.5,7/3/2024 16:37:28,N,2.8,2.8,1_243
8222138,684,38.597763,-92.215698,10,2.8,35.93,APC,37:38.8,7/3/2024 16:37:31,N,1.08,1.08,1_243
8222139,684,38.598053,-92.215691,10,1.08,39.26,APC,37:38.8,7/3/2024 16:37:34,N,3.29,3.29,1_243
8222140,684,38.598366,-92.215668,10,3.29,43.89,APC,37:39.5,7/3/2024 16:37:37,N,4.89,4.89,1_243
8222150,684,38.598713,-92.21563,10,4.89,46.67,APC,37:46.1,7/3/2024 16:37:40,N,1.99,1.99,1_243
8222151,684,38.599072,-92.215614,10,1.99,48.15,APC,37:46.1,7/3/2024 16:37:43,N,2.78,2.78,1_244
8222160,684,38.599442,-92.215591,10,2.78,47.23,APC,37:52.8,7/3/2024 16:37:46,N,1.93,1.93,1_244
8222161,684,38.599789,-92.215576,10,1.93,45.56,APC,37:52.8,7/3/2024 16:37:49,N,2.87,2.87,1_244
8222209,684,38.600147,-92.215553,10,2.87,48.52,APC,38:16.7,7/3/2024 16:37:52,N,3.45,3.45,1_244
8222210,684,38.600536,-92.215523,10,3.45,52.78,APC,38:16.7,7/3/2024 16:37:55,N,3.49,3.49,1_245
8222211,684,38.600933,-92.215492,10,3.49,52.04,APC,38:16.7,7/3/2024 16:37:58,N,2.75,2.75,1_245
8222212,684,38.601307,-92.215469,10,2.75,47.97,APC,38:16.7,7/3/2024 16:38:01,N,3.78,3.78,1_245
8222213,684,38.601662,-92.215439,10,3.78,47.6,APC,38:16.7,7/3/2024 16:38:04,N,1.96,1.96,1_245
8222214,684,38.602005,-92.215424,10,1.96,45.0,APC,38:16.8,7/3/2024 16:38:07,N,3.03,3.03,1_245
8222215,684,38.602345,-92.215401,10,3.03,45.37,APC,38:16.8,7/3/2024 16:38:10,N,2.05,2.05,1_245
8222216,684,38.602695,-92.215385,10,2.05,46.11,APC,38:16.8,7/3/2024 16:38:13,N,2.02,2.02,1_246
8222217,684,38.603027,-92.21537,10,2.02,43.71,APC,38:18.6,7/3/2024 16:38:16,N,2.09,2.09,1_246
8222230,684,38.603348,-92.215355,10,2.09,41.67,APC,38:25.7,7/3/2024 16:38:19,N,3.14,3.14,1_246
8222231,684,38.603676,-92.215332,10,3.14,45.93,APC,38:25.7,7/3/2024 16:38:22,N,0.97,0.97,1_246
8222243,684,38.604046,-92.215324,10,0.97,49.45,APC,38:33.0,7/3/2024 16:38:25,N,2.6,2.6,1_246
8222244,684,38.604424,-92.215302,10,2.6,50.19,APC,38:33.0,7/3/2024 16:38:28,N,1.94,1.94,1_246
8222245,684,38.604794,-92.215286,10,1.94,50.19,APC,38:33.6,7/3/2024 16:38:31,N,2.76,2.76,1_246
8222266,684,38.605167,-92.215263,10,2.76,49.45,APC,38:45.7,7/3/2024 16:38:34,N,2.75,2.75,1_246
8222267,684,38.605541,-92.21524,10,2.75,50.74,APC,38:45.8,7/3/2024 16:38:37,N,4.4,4.4,1_246
8222268,684,38.605927,-92.215202,10,4.4,52.23,APC,38:45.8,7/3/2024 16:38:40,N,2.63,2.63,1_248
8222269,684,38.606319,-92.215179,10,2.63,51.3,APC,38:45.9,7/3/2024 16:38:43,N,2.5,2.5,1_248
8222297,684,38.606712,-92.215157,10,2.5,52.78,APC,38:57.7,7/3/2024 16:38:46,N,5.17,5.17,1_248
8222298,684,38.607109,-92.215111,10,5.17,51.86,APC,38:57.8,7/3/2024 16:38:49,N,4.54,4.54,1_248
8222299,684,38.607483,-92.215073,10,4.54,49.82,APC,38:57.8,7/3/2024 16:38:52,N,2.93,2.93,1_247
8222300,684,38.607834,-92.21505,10,2.93,46.11,APC,38:57.8,7/3/2024 16:38:55,N,4.54,4.54,1_247
8222310,684,38.608139,-92.215019,10,4.54,38.15,APC,39:06.7,7/3/2024 16:38:58,N,4.8,4.8,1_247
8222311,684,38.608418,-92.214989,10,4.8,37.23,APC,39:06.7,7/3/2024 16:39:01,N,18.68,18.68,1_248
8222312,684,38.6087,-92.214867,10,18.68,40.19,APC,39:06.8,7/3/2024 16:39:04,N,30.98,30.98,1_248
8222324,684,38.608959,-92.214668,10,30.98,39.63,APC,39:13.8,7/3/2024 16:39:07,NE,29.79,29.79,1_248
8222325,684,38.609146,-92.214531,10,29.79,22.59,APC,39:13.8,7/3/2024 16:39:10,NE,33.65,33.65,1_248
8222362,684,38.609173,-92.214508,10,33.65,4.82,APC,39:32.9,7/3/2024 16:39:13,NE,65.36,65.36,1_248
8222363,684,38.609192,-92.214455,10,65.36,8.89,APC,39:33.0,7/3/2024 16:39:16,NE,119.53,119.53,1_249
8222364,684,38.609138,-92.214333,10,119.53,18.71,APC,39:33.0,7/3/2024 16:39:19,SE,148.23,148.23,1_249
8222365,684,38.608974,-92.214203,10,148.23,29.08,APC,39:33.0,7/3/2024 16:39:22,SE,148.56,148.56,1_249
8222366,684,38.608749,-92.214027,10,148.56,38.15,APC,39:33.0,7/3/2024 16:39:25,SE,152.56,152.56,1_249
8222367,684,38.608463,-92.213837,10,152.56,45.0,APC,39:33.0,7/3/2024 16:39:28,SE,153.86,153.86,1_249
8222368,684,38.608135,-92.213631,10,153.86,49.45,APC,39:33.8,7/3/2024 16:39:31,SE,145.98,145.98,1_249
8222381,684,38.607834,-92.213371,10,145.98,47.78,APC,39:41.7,7/3/2024 16:39:34,SE,132.84,132.84,1_249
8222382,684,38.607613,-92.213066,10,132.84,44.63,APC,39:41.7,7/3/2024 16:39:37,SE,126.37,126.37,1_249
8222392,684,38.607407,-92.212708,10,126.37,47.97,APC,39:48.8,7/3/2024 16:39:40,SE,126.44,126.44,1_249
8222393,684,38.607182,-92.212318,10,126.44,52.78,APC,39:48.8,7/3/2024 16:39:43,SE,124.0,124.0,1_249
8222394,684,38.606949,-92.211876,10,124.0,55.75,APC,39:48.9,7/3/2024 16:39:46,SE,124.9,124.9,1_249
8222428,684,38.60672,-92.211456,10,124.9,55.37,APC,40:07.7,7/3/2024 16:39:49,SE,123.98,123.98,1_249
8222429,684,38.606483,-92.211006,10,123.98,56.67,APC,40:07.7,7/3/2024 16:39:52,SE,124.61,124.61,1_249
8222430,684,38.606236,-92.210548,10,124.61,57.6,APC,40:07.8,7/3/2024 16:39:55,SE,126.54,126.54,1_249
8222431,684,38.60598,-92.210106,10,126.54,57.41,APC,40:07.8,7/3/2024 16:39:58,SE,128.81,128.81,1_249
8222432,684,38.605721,-92.209694,10,128.81,55.56,APC,40:07.8,7/3/2024 16:40:01,SE,130.91,130.91,1_250
8222433,684,38.605442,-92.209282,10,130.91,56.49,APC,40:07.8,7/3/2024 16:40:04,SE,137.39,137.39,1_250
8222449,684,38.605137,-92.208923,10,137.39,56.86,APC,40:15.7,7/3/2024 16:40:07,SE,146.85,146.85,1_249
8222450,684,38.60479,-92.208633,10,146.85,55.0,APC,40:15.7,7/3/2024 16:40:10,SE,148.32,148.32,1_249
8222451,684,38.604443,-92.208359,10,148.32,54.08,APC,40:15.9,7/3/2024 16:40:13,SE,149.05,149.05,1_249
8222464,684,38.604095,-92.208092,10,149.05,54.08,APC,40:22.6,7/3/2024 16:40:16,SE,147.37,147.37,1_250
8222465,684,38.603741,-92.207802,10,147.37,56.86,APC,40:22.7,7/3/2024 16:40:19,SE,145.06,145.06,1_250
8222478,684,38.603382,-92.207481,10,145.06,58.52,APC,40:29.8,7/3/2024 16:40:22,SE,145.66,145.66,1_250
8222479,684,38.603016,-92.207161,10,145.66,60.38,APC,40:29.8,7/3/2024 16:40:25,SE,145.86,145.86,1_251
8222499,684,38.602638,-92.206833,10,145.86,59.82,APC,40:42.7,7/3/2024 16:40:28,SE,146.24,146.24,1_254
8222500,684,38.602272,-92.20652,10,146.24,59.08,APC,40:42.7,7/3/2024 16:40:31,SE,145.95,145.95,1_254
8222501,684,38.60191,-92.206207,10,145.95,57.41,APC,40:42.7,7/3/2024 16:40:34,SE,153.24,153.24,1_252
8222502,684,38.601521,-92.205956,10,153.24,58.71,APC,40:42.7,7/3/2024 16:40:37,SE,155.64,155.64,1_253
8222514,684,38.601112,-92.205719,10,155.64,59.63,APC,40:48.7,7/3/2024 16:40:40,SE,154.61,154.61,1_253
8222515,684,38.600697,-92.205467,10,154.61,61.49,APC,40:48.7,7/3/2024 16:40:43,SE,155.16,155.16,1_253
8222516,684,38.600285,-92.205223,10,155.16,59.82,APC,40:49.0,7/3/2024 16:40:46,SE,155.08,155.08,1_253
8222530,684,38.599888,-92.204987,10,155.08,58.71,APC,40:56.7,7/3/2024 16:40:49,SE,155.79,155.79,1_253
8222531,684,38.599476,-92.20475,10,155.79,59.63,APC,40:56.7,7/3/2024 16:40:52,SE,154.9,154.9,1_255
8222783,684,38.599094,-92.204521,10,154.9,55.37,APC,41:03.8,7/3/2024 16:40:55,SE,153.69,153.69,1_254
8222784,684,38.598732,-92.204292,10,153.69,53.52,APC,41:03.8,7/3/2024 16:40:58,SE,156.02,156.02,1_255
8222785,684,38.59837,-92.204086,10,156.02,52.78,APC,41:04.0,7/3/2024 16:41:01,SE,155.12,155.12,1_255
8222804,684,38.598011,-92.203873,10,155.12,52.97,APC,41:10.6,7/3/2024 16:41:04,SE,157.42,157.42,1_255
8222805,684,38.597652,-92.203682,10,157.42,52.78,APC,41:10.6,7/3/2024 16:41:07,SE,154.49,154.49,1_255
8222819,684,38.59729,-92.203461,10,154.49,53.71,APC,41:17.7,7/3/2024 16:41:10,SE,155.68,155.68,1_256
8222820,684,38.59692,-92.203247,10,155.68,54.82,APC,41:17.7,7/3/2024 16:41:13,SE,155.68,155.68,1_256
8222537,684,38.59655,-92.203033,10,155.68,52.78,APC,41:29.8,7/3/2024 16:41:16,SE,155.96,155.96,1_256
8222538,684,38.596203,-92.202835,10,155.96,50.74,APC,41:29.8,7/3/2024 16:41:19,SE,155.02,155.02,1_256
8222539,684,38.595844,-92.202621,10,155.02,52.97,APC,41:29.8,7/3/2024 16:41:22,SE,152.07,152.07,1_256
8222540,684,38.595474,-92.20237,10,152.07,57.97,APC,41:29.8,7/3/2024 16:41:25,SE,156.3,156.3,1_256
8222541,684,38.595093,-92.202156,10,156.3,55.19,APC,41:31.0,7/3/2024 16:41:28,SE,161.21,161.21,1_256
8222557,684,38.594707,-92.201988,10,161.21,55.0,APC,41:37.7,7/3/2024 16:41:31,S,171.32,171.32,1_256
8222558,684,38.594318,-92.201912,10,171.32,49.82,APC,41:37.8,7/3/2024 16:41:34,S,173.11,173.11,1_256
8222568,684,38.593975,-92.201859,10,173.11,45.56,APC,41:44.7,7/3/2024 16:41:37,S,181.98,181.98,1_256
8222569,684,38.593636,-92.201874,10,181.98,46.11,APC,41:44.8,7/3/2024 16:41:40,S,186.66,186.66,1_256
8222585,684,38.593281,-92.201927,10,186.66,46.49,APC,41:51.7,7/3/2024 16:41:43,S,184.78,184.78,1_256
8222586,684,38.592991,-92.201958,10,184.78,36.48,APC,41:51.7,7/3/2024 16:41:46,S,178.49,178.49,1_256
8222587,684,38.592754,-92.20195,10,178.49,29.26,APC,41:52.1,7/3/2024 16:41:49,S,184.49,184.49,1_256
8222599,684,38.592525,-92.201973,10,184.49,32.22,APC,41:58.6,7/3/2024 16:41:52,S,183.65,183.65,1_256
8222600,684,38.592243,-92.201996,10,183.65,39.82,APC,41:58.7,7/3/2024 16:41:55,S,184.34,184.34,1_257
8222621,684,38.591934,-92.202026,10,184.34,42.97,APC,42:10.7,7/3/2024 16:41:58,S,184.09,184.09,1_257
8222622,684,38.591595,-92.202057,10,184.09,45.74,APC,42:10.7,7/3/2024 16:42:01,S,183.21,183.21,1_257
8222623,684,38.591274,-92.20208,10,183.21,40.56,APC,42:10.8,7/3/2024 16:42:04,S,182.41,182.41,1_257
8222624,684,38.590996,-92.202095,10,182.41,36.11,APC,42:10.8,7/3/2024 16:42:07,S,180.0,180.0,1_257
8222637,684,38.590775,-92.202095,10,180.0,27.41,APC,42:18.7,7/3/2024 16:42:10,S,180.0,180.0,1_257
8222638,684,38.590626,-92.202095,10,180.0,15.0,APC,42:18.7,7/3/2024 16:42:13,S,168.6,168.6,1_257
8222639,684,38.590595,-92.202087,10,168.6,1.85,APC,42:19.1,7/3/2024 16:42:16,S,180.0,180.0,1_257
8222650,684,38.590584,-92.202087,10,180.0,0.93,APC,42:25.7,7/3/2024 16:42:19,S,180.0,180.0,1_257
8222651,684,38.590527,-92.202087,10,180.0,11.3,APC,42:25.7,7/3/2024 16:42:22,S,149.13,149.13,1_257
8222665,684,38.590408,-92.201996,10,149.13,22.22,APC,42:32.8,7/3/2024 16:42:25,SE,122.5,122.5,1_257
8222666,684,38.59029,-92.201759,10,122.5,32.6,APC,42:32.8,7/3/2024 16:42:28,SE,122.61,122.61,1_257
8222683,684,38.590134,-92.201447,10,122.61,42.04,APC,42:45.6,7/3/2024 16:42:31,SE,120.36,120.36,1_259
8222684,684,38.589966,-92.20108,10,120.36,45.19,APC,42:45.6,7/3/2024 16:42:34,SE,125.76,125.76,1_258
8222685,684,38.58976,-92.200714,10,125.76,48.71,APC,42:45.7,7/3/2024 16:42:37,SE,131.09,131.09,1_258
8222686,684,38.589516,-92.200356,10,131.09,50.93,APC,42:45.7,7/3/2024 16:42:40,SE,131.21,131.21,1_258
8222700,684,38.58926,-92.199982,10,131.21,53.15,APC,42:51.7,7/3/2024 16:42:43,SE,131.8,131.8,1_259
8222701,684,38.588993,-92.1996,10,131.8,54.63,APC,42:51.8,7/3/2024 16:42:46,SE,131.45,131.45,1_259
8222702,684,38.58873,-92.199219,10,131.45,51.49,APC,42:52.3,7/3/2024 16:42:49,SE,127.09,127.09,1_259
8222719,684,38.588509,-92.198845,10,127.09,48.71,APC,42:59.7,7/3/2024 16:42:52,SE,112.09,112.09,1_259
8222720,684,38.588371,-92.19841,10,112.09,50.19,APC,42:59.7,7/3/2024 16:42:55,E,96.33,96.33,1_260
8222732,684,38.588326,-92.197891,10,96.33,56.12,APC,43:06.7,7/3/2024 16:42:58,E,91.04,91.04,1_261
8222733,684,38.588318,-92.197327,10,91.04,59.45,APC,43:06.7,7/3/2024 16:43:01,E,89.47,89.47,1_261
8222734,684,38.588322,-92.19677,10,89.47,56.67,APC,43:07.3,7/3/2024 16:43:04,E,86.07,86.07,1_261
8222746,684,38.588345,-92.196342,10,86.07,41.67,APC,43:13.9,7/3/2024 16:43:07,E,88.78,88.78,1_261
8222747,684,38.588352,-92.195923,10,88.78,45.19,APC,43:13.9,7/3/2024 16:43:10,E,88.11,88.11,1_261
8222771,684,38.588364,-92.195457,10,88.11,50.19,APC,43:26.7,7/3/2024 16:43:13,E,87.81,87.81,1_261
8222772,684,38.588379,-92.194954,10,87.81,53.34,APC,43:26.7,7/3/2024 16:43:16,E,88.87,88.87,1_261
8222773,684,38.588387,-92.194435,10,88.87,55.0,APC,43:26.7,7/3/2024 16:43:19,E,88.4,88.4,1_263
8222774,684,38.588398,-92.193932,10,88.4,49.82,APC,43:26.7,7/3/2024 16:43:22,E,90.0,90.0,1_263
8222775,684,38.588398,-92.193039,10,90.0,46.11,APC,43:28.3,7/3/2024 16:43:26,E,93.94,93.94,1_263
8222846,684,38.588375,-92.192612,10,93.94,42.78,APC,43:34.7,7/3/2024 16:43:31,E,96.5,96.5,1_263
8222847,684,38.588341,-92.19223,10,96.5,38.34,APC,43:34.8,7/3/2024 16:43:34,E,99.02,99.02,1_263
8222859,684,38.588306,-92.191948,10,99.02,28.15,APC,43:41.7,7/3/2024 16:43:37,E,107.63,107.63,1_263
8222860,684,38.588268,-92.191795,10,107.63,11.48,APC,43:41.8,7/3/2024 16:43:40,E,71.16,71.16,1_263
8222872,684,38.588272,-92.19178,10,71.16,0.0,APC,43:48.7,7/3/2024 16:43:43,E,180.0,180.0,2_261
8222873,684,38.588268,-92.19178,10,180.0,0.0,APC,43:48.7,7/3/2024 16:43:46,S,180.0,180.0,2_261
8222885,684,38.588261,-92.19178,10,180.0,0.0,APC,43:54.7,7/3/2024 16:43:49,S,0.0,0.0,1_266
8222886,684,38.588264,-92.19178,10,0.0,0.0,APC,43:54.8,7/3/2024 16:43:52,S,0.0,0.0,1_266
8222887,684,38.588268,-92.19178,10,0.0,0.0,APC,43:55.4,7/3/2024 16:43:55,S,90.0,90.0,1_263
8222910,684,38.588268,-92.191757,10,90.0,5.74,APC,44:07.7,7/3/2024 16:43:58,E,91.74,91.74,1_263
8222911,684,38.588264,-92.191589,10,91.74,22.22,APC,44:07.7,7/3/2024 16:44:01,E,95.54,95.54,1_263
8222912,684,38.588242,-92.191299,10,95.54,32.6,APC,44:07.7,7/3/2024 16:44:04,E,97.43,97.43,1_263
8222923,684,38.588165,-92.190544,10,97.43,41.86,APC,44:15.8,7/3/2024 16:44:10,E,98.25,98.25,1_264
8222924,684,38.58812,-92.190147,10,98.25,42.6,APC,44:16.4,7/3/2024 16:44:13,E,99.91,99.91,1_264
8222939,684,38.58807,-92.189781,10,99.91,38.52,APC,44:22.6,7/3/2024 16:44:16,E,114.92,114.92,1_265
8222940,684,38.58794,-92.189423,10,114.92,42.23,APC,44:22.7,7/3/2024 16:44:19,SE,121.1,121.1,1_265
8222947,684,38.587749,-92.189018,10,121.1,51.3,APC,44:29.7,7/3/2024 16:44:22,SE,123.03,123.03,1_265
8222948,684,38.587532,-92.188591,10,123.03,54.26,APC,44:29.7,7/3/2024 16:44:25,SE,120.84,120.84,1_266
8222967,684,38.587315,-92.188126,10,120.84,57.41,APC,44:35.7,7/3/2024 16:44:28,SE,119.96,119.96,1_266
8222968,684,38.587105,-92.18766,10,119.96,54.26,APC,44:35.7,7/3/2024 16:44:31,SE,123.2,123.2,1_266
8222977,684,38.586906,-92.187271,10,123.2,47.04,APC,44:42.7,7/3/2024 16:44:34,SE,125.59,125.59,1_266
8222978,684,38.586727,-92.186951,10,125.59,38.52,APC,44:42.8,7/3/2024 16:44:37,SE,126.84,126.84,1_266
8222992,684,38.586597,-92.186729,10,126.84,25.37,APC,44:48.8,7/3/2024 16:44:40,SE,120.6,120.6,1_266
8222993,684,38.586548,-92.186623,10,120.6,7.78,APC,44:48.8,7/3/2024 16:44:43,SE,90.0,90.0,1_266
8222994,684,38.586548,-92.1866,10,90.0,0.0,APC,44:49.5,7/3/2024 16:44:46,E,0.0,0.0,1_266
8223016,684,38.586555,-92.1866,10,0.0,0.0,APC,45:03.7,7/3/2024 16:44:49,E,0.0,0.0,1_266
8223017,684,38.586559,-92.1866,10,0.0,0.0,APC,45:03.7,7/3/2024 16:44:52,E,119.24,119.24,1_267
8223018,684,38.586552,-92.186584,10,119.24,3.52,APC,45:03.8,7/3/2024 16:44:55,SE,123.09,123.09,1_266
8223019,684,38.586498,-92.186478,10,123.09,18.15,APC,45:03.8,7/3/2024 16:44:58,SE,120.87,120.87,1_266
8223020,684,38.586391,-92.186249,10,120.87,30.74,APC,45:04.5,7/3/2024 16:45:01,SE,120.6,120.6,1_266
8223045,684,38.58625,-92.185944,10,120.6,39.45,APC,45:16.8,7/3/2024 16:45:04,SE,122.45,122.45,1_266
8223046,684,38.586079,-92.1856,10,122.45,42.04,APC,45:16.8,7/3/2024 16:45:07,SE,122.17,122.17,1_267
8223047,684,38.585903,-92.185242,10,122.17,44.63,APC,45:16.9,7/3/2024 16:45:10,SE,122.6,122.6,1_267
8223048,684,38.585712,-92.18486,10,122.6,47.23,APC,45:16.9,7/3/2024 16:45:13,SE,122.05,122.05,1_267
8223054,684,38.585529,-92.184486,10,122.05,45.37,APC,45:23.7,7/3/2024 16:45:16,SE,124.98,124.98,1_267
8223055,684,38.585354,-92.184166,10,124.98,40.56,APC,45:23.8,7/3/2024 16:45:19,SE,130.1,130.1,1_267
8223074,684,38.585148,-92.183853,10,130.1,43.89,APC,45:29.7,7/3/2024 16:45:22,SE,132.57,132.57,1_268
8223075,684,38.584896,-92.183502,10,132.57,52.04,APC,45:29.7,7/3/2024 16:45:25,SE,133.44,133.44,1_268
8223086,684,38.584614,-92.183121,10,133.44,56.12,APC,45:36.9,7/3/2024 16:45:28,SE,132.61,132.61,1_268
8223087,684,38.584312,-92.182701,10,132.61,60.19,APC,45:37.0,7/3/2024 16:45:31,SE,132.46,132.46,1_269
8223088,684,38.584023,-92.182297,10,132.46,55.0,APC,45:37.6,7/3/2024 16:45:34,SE,131.91,131.91,1_269
8223097,684,38.583755,-92.181915,10,131.91,53.34,APC,45:44.7,7/3/2024 16:45:37,SE,132.34,132.34,1_269
8223098,684,38.5835,-92.181557,10,132.34,48.89,APC,45:44.7,7/3/2024 16:45:40,SE,131.77,131.77,1_269
8223126,684,38.583271,-92.181229,10,131.77,47.23,APC,45:56.7,7/3/2024 16:45:43,SE,133.14,133.14,1_269
8223127,684,38.583019,-92.180885,10,133.14,49.45,APC,45:56.7,7/3/2024 16:45:46,SE,117.68,117.68,1_271
8223128,684,38.582775,-92.18029,10,117.68,42.97,APC,45:56.8,7/3/2024 16:45:50,SE,158.45,158.45,1_270
8223129,684,38.582397,-92.180099,10,158.45,25.93,APC,45:56.8,7/3/2024 16:45:55,S,129.51,129.51,1_268
8223140,684,38.582348,-92.180023,10,129.51,4.82,APC,46:04.7,7/3/2024 16:45:58,SE,0.0,0.0,1_276
8223141,684,38.582355,-92.180023,10,0.0,0.0,APC,46:04.7,7/3/2024 16:46:01,SE,0.0,0.0,1_276
8223142,684,38.582355,-92.180023,10,0.0,0.0,APC,46:04.8,7/3/2024 16:46:04,SE,0.0,0.0,1_276
8223153,684,38.582355,-92.180023,10,0.0,0.0,APC,46:11.7,7/3/2024 16:46:07,SE,118.73,118.73,1_269
8223154,684,38.582352,-92.180016,10,118.73,3.52,APC,46:11.7,7/3/2024 16:46:10,SE,126.9,126.9,1_269
8223155,684,38.582298,-92.179924,10,126.9,15.93,APC,46:13.7,7/3/2024 16:46:13,SE,130.83,130.83,1_268
8223192,684,38.582169,-92.179733,10,130.83,29.82,APC,46:31.7,7/3/2024 16:46:16,SE,131.12,131.12,1_269
8223193,684,38.581982,-92.179459,10,131.12,40.37,APC,46:31.7,7/3/2024 16:46:19,SE,131.58,131.58,1_269
8223194,684,38.581749,-92.179123,10,131.58,48.52,APC,46:31.7,7/3/2024 16:46:22,SE,132.15,132.15,1_270
8223195,684,38.58149,-92.178757,10,132.15,51.3,APC,46:31.8,7/3/2024 16:46:25,SE,132.26,132.26,1_269
8223196,684,38.58123,-92.178391,10,132.26,49.82,APC,46:31.8,7/3/2024 16:46:28,SE,132.38,132.38,1_269
8223197,684,38.581001,-92.17807,10,132.38,44.63,APC,46:31.8,7/3/2024 16:46:31,SE,131.58,131.58,1_270
8223227,684,38.580795,-92.177773,10,131.58,40.56,APC,46:51.8,7/3/2024 16:46:34,SE,132.09,132.09,1_270
8223228,684,38.580574,-92.17746,10,132.09,45.37,APC,46:51.8,7/3/2024 16:46:37,SE,132.68,132.68,1_270
8223229,684,38.580326,-92.177116,10,132.68,49.63,APC,46:51.8,7/3/2024 16:46:40,SE,132.0,132.0,1_270
8223230,684,38.580074,-92.176758,10,132.0,50.19,APC,46:51.8,7/3/2024 16:46:43,SE,131.81,131.81,1_270
8223231,684,38.579823,-92.176399,10,131.81,49.08,APC,46:51.8,7/3/2024 16:46:46,SE,133.6,133.6,1_271
8223232,684,38.57959,-92.176086,10,133.6,44.26,APC,46:51.8,7/3/2024 16:46:49,SE,133.33,133.33,1_271
8223244,684,38.579399,-92.175827,10,133.33,34.63,APC,46:58.7,7/3/2024 16:46:52,SE,138.75,138.75,1_271
8223245,684,38.579243,-92.175652,10,138.75,25.37,APC,46:58.7,7/3/2024 16:46:55,SE,147.48,147.48,1_271
8223246,684,38.57914,-92.175568,10,147.48,11.11,APC,46:58.8,7/3/2024 16:46:58,SE,164.79,164.79,1_271
8223273,684,38.579117,-92.17556,10,164.79,0.0,APC,47:12.6,7/3/2024 16:47:01,S,218.02,218.02,1_271
8223274,684,38.579109,-92.175568,10,218.02,0.0,APC,47:12.6,7/3/2024 16:47:04,SW,0.0,0.0,1_276
8223275,684,38.579117,-92.175568,10,0.0,0.0,APC,47:12.7,7/3/2024 16:47:07,SW,90.0,90.0,1_272
8223276,684,38.579117,-92.17556,10,90.0,2.78,APC,47:12.7,7/3/2024 16:47:10,E,115.75,115.75,1_271
8223277,684,38.579094,-92.175499,10,115.75,8.52,APC,47:13.8,7/3/2024 16:47:13,SE,122.6,122.6,1_271
8223290,684,38.579037,-92.175385,10,122.6,16.85,APC,47:20.7,7/3/2024 16:47:16,SE,130.86,130.86,1_271
8223291,684,38.578918,-92.175209,10,130.86,25.56,APC,47:20.7,7/3/2024 16:47:19,SE,131.51,131.51,1_271
8223304,684,38.578781,-92.175011,10,131.51,29.45,APC,47:26.8,7/3/2024 16:47:22,SE,131.07,131.07,1_272
8223305,684,38.578625,-92.174782,10,131.07,32.78,APC,47:26.8,7/3/2024 16:47:25,SE,129.78,129.78,1_272
8223319,684,38.578461,-92.17453,10,129.78,35.56,APC,47:33.8,7/3/2024 16:47:28,SE,133.33,133.33,1_272
8223320,684,38.57827,-92.174271,10,133.33,37.78,APC,47:33.8,7/3/2024 16:47:31,SE,132.21,132.21,1_272
8223321,684,38.578075,-92.173996,10,132.21,38.15,APC,47:34.9,7/3/2024 16:47:34,SE,133.96,133.96,1_272
8223357,684,38.577885,-92.173744,10,133.96,36.11,APC,47:53.7,7/3/2024 16:47:37,SE,132.42,132.42,1_272
8223358,684,38.577705,-92.173492,10,132.42,35.37,APC,47:53.7,7/3/2024 16:47:40,SE,132.78,132.78,1_272
8223359,684,38.577446,-92.173134,10,132.78,20.93,APC,47:53.8,7/3/2024 16:47:46,SE,133.88,133.88,1_273
8223360,684,38.577343,-92.172997,10,133.88,19.63,APC,47:53.8,7/3/2024 16:47:49,SE,130.3,130.3,1_273
8223379,684,38.577282,-92.172905,10,130.3,10.19,APC,48:07.7,7/3/2024 16:47:52,SE,132.52,132.52,1_273
8223380,684,38.577244,-92.172852,10,132.52,7.22,APC,48:07.7,7/3/2024 16:47:55,SE,138.09,138.09,1_273
8223381,684,38.577217,-92.172821,10,138.09,2.04,APC,48:07.7,7/3/2024 16:47:58,SE,0.0,0.0,1_230
8223382,684,38.577217,-92.172821,10,0.0,0.0,APC,48:07.7,7/3/2024 16:48:01,SE,141.98,141.98,1_273
8223383,684,38.577209,-92.172813,10,141.98,2.04,APC,48:07.9,7/3/2024 16:48:04,SE,132.52,132.52,1_273
8223397,684,38.577171,-92.17276,10,132.52,9.07,APC,48:14.6,7/3/2024 16:48:07,SE,111.51,111.51,1_273
8223398,684,38.57711,-92.172562,10,111.51,14.08,APC,48:14.7,7/3/2024 16:48:10,E,152.78,152.78,1_273
8223418,684,38.576958,-92.172462,10,152.78,14.45,APC,48:28.7,7/3/2024 16:48:16,SE,131.38,131.38,1_273
8223419,684,38.576885,-92.172356,10,131.38,13.52,APC,48:28.8,7/3/2024 16:48:19,SE,133.39,133.39,1_273
8223420,684,38.576817,-92.172264,10,133.39,13.52,APC,48:28.8,7/3/2024 16:48:22,SE,132.42,132.42,1_273
